sample_id,OC_prediction,OC_sigma,OC_ci_low,OC_ci_high,N_prediction,N_sigma,N_ci_low,N_ci_high,pH_prediction,pH_sigma,pH_ci_low,pH_ci_high,Sand_prediction,Sand_sigma,Sand_ci_low,Sand_ci_high,K_prediction,K_sigma,K_ci_low,K_ci_high
01N01027,-2.945342540740967,4.817824363708496,-12.38827829360962,6.497593212127686,0.07121610641479492,0.0751352310180664,-0.07604894638061524,0.21848115921020508,6.735307693481445,0.9490607976913452,4.875148530006409,8.595466856956481,-0.289306640625,53.97549057006836,-106.08126815795899,105.50265487670899,3.390259265899658,2.880518674850464,-2.255557336807251,9.036075868606567
01N01531,-2.916670799255371,4.84731388092041,-12.417406005859375,6.584064407348633,0.0707392767071724,0.07408884912729263,-0.07447486758232116,0.21595342099666595,6.730134963989258,0.9592245221138,4.85005490064621,8.610215027332305,-1.0951271057128906,51.457298278808594,-101.95143173217774,99.76117752075196,3.4065632820129395,2.9434657096862793,-2.3626295089721676,9.175756072998047
01N01532,-2.8651785850524902,4.8847575187683105,-12.439303321838379,6.708946151733398,0.07863786071538925,0.07551628351211548,-0.06937405496835708,0.22664977639913558,6.7390007972717285,0.9617565274238586,4.853958003520965,8.624043591022492,-0.8588447570800781,51.86757278442383,-102.51928741455077,100.80159790039062,3.412710189819336,2.9435856342315674,-2.3567176532745364,9.182138032913208
01N01533,-2.8116912841796875,4.923707008361816,-12.462157020568847,6.838774452209472,0.08898842334747314,0.07777139544487,-0.06344351172447205,0.24142035841941833,6.751646518707275,0.9634910821914673,4.863203997612,8.64008903980255,-0.4369964599609375,52.39521408081055,-103.1316160583496,102.25762313842773,3.4250974655151367,2.9402687549591064,-2.3378292942047114,9.188024225234985
01N01534,-2.8157401084899902,4.915207862854004,-12.449547519683838,6.818067302703858,0.08258935064077377,0.07626788318157196,-0.06689570039510725,0.2320744016766548,6.746606826782227,0.9641774296760559,4.856819064617157,8.636394588947296,-0.6760940551757812,51.29106521606445,-101.2065818786621,99.85439376831054,3.4129581451416016,2.9545340538024902,-2.3779286003112796,9.203844890594482
01N01535,-2.959954261779785,4.802198886871338,-12.372264080047607,6.452355556488037,0.05950251594185829,0.07151452451944351,-0.080665952116251,0.19967098399996758,6.7121100425720215,0.9606063365936279,4.829321622848511,8.594898462295532,-1.805328369140625,50.78588104248047,-101.34565521240235,97.7349984741211,3.379281997680664,2.9375174045562744,-2.3782521152496336,9.136816110610962
01N01536,-2.8354744911193848,4.909059524536133,-12.457231159210204,6.786282176971435,0.08258326351642609,0.07637076824903488,-0.06710344225168227,0.23226996928453444,6.74455451965332,0.9669355750083923,4.849360792636872,8.63974824666977,-0.662567138671875,51.58975601196289,-101.77848892211914,100.45335464477539,3.410538673400879,2.946993350982666,-2.365568294525146,9.186645641326905
01N01537,-2.9899797439575195,4.798750400543213,-12.395530529022217,6.415571041107178,0.07223422825336456,0.07477942109107971,-0.07433343708515167,0.2188018935918808,6.723986625671387,0.953628420829773,4.854874920845032,8.593098330497742,-0.9058456420898438,53.98136901855469,-106.70932891845703,104.89763763427734,3.422661781311035,2.8992834091186523,-2.2599337005615237,9.105257263183594
01N01538,-2.915874481201172,4.856256484985352,-12.43413719177246,6.602388229370117,0.08363834023475647,0.07715685665607452,-0.0675890988111496,0.23486577928066255,6.738844871520996,0.9564947485923767,4.864115164279938,8.613574578762055,-0.5064239501953125,54.28804397583008,-106.91099014282226,105.89814224243163,3.439100742340088,2.9136595726013184,-2.271672019958496,9.149873504638672
01N01539,-2.8946914672851562,4.866767883300781,-12.433556518554687,6.644173583984374,0.08581240475177765,0.077755868434906,-0.06658909738063812,0.23821390688419342,6.742770195007324,0.955636739730835,4.869722185134888,8.61581820487976,-0.3383064270019531,54.64232635498047,-107.43726608276367,106.76065322875976,3.436878204345703,2.907271385192871,-2.2613737106323244,9.13513011932373
01N01540,-2.9079642295837402,4.862970352172852,-12.43938611984253,6.623457660675049,0.08361195027828217,0.0770377442240715,-0.06738202840089796,0.2346059289574623,6.738518714904785,0.9599663019180298,4.856984763145447,8.620052666664124,-0.6732864379882812,53.89018249511719,-106.29804412841797,104.95147125244141,3.433745861053467,2.915975570678711,-2.2815662574768067,9.149057979583741
01N01541,-2.990330696105957,4.773784160614014,-12.346947650909424,6.36628625869751,0.07498785108327866,0.0757160559296608,-0.0734156185388565,0.22339132070541382,6.726572513580322,0.9415547251701355,4.881125252246857,8.572019774913787,-0.5040626525878906,56.617713928222656,-111.47478195190429,110.46665664672851,3.441952705383301,2.8408689498901367,-2.1261504364013675,9.010055847167969
01N01542,-2.9215497970581055,4.836885452270508,-12.401845283508301,6.55874568939209,0.0809173583984375,0.07668039202690125,-0.06937620997428895,0.23121092677116395,6.736754894256592,0.9479387402534485,4.878794963359833,8.59471482515335,-0.3727264404296875,55.407875061035156,-108.9721615600586,108.22670867919922,3.431187152862549,2.899339199066162,-2.2515176773071284,9.113891983032225
01N01543,-2.9440698623657227,4.795302391052246,-12.342862548828125,6.454722824096679,0.07407403737306595,0.07536444813013077,-0.07364028096199035,0.22178835570812225,6.727862358093262,0.9425942897796631,4.880377550125122,8.575347166061402,-0.5745048522949219,55.510494232177734,-109.37507354736329,108.22606384277344,3.414792537689209,2.89394211769104,-2.257334012985229,9.086919088363647
01N01544,-2.934904098510742,4.796792507171631,-12.336617412567138,6.466809215545654,0.07402127236127853,0.07542508840560913,-0.07381190091371537,0.22185444563627243,6.730991363525391,0.939092218875885,4.890370614528656,8.571612112522125,-0.5117645263671875,56.12863540649414,-110.5238899230957,109.50036087036132,3.4167442321777344,2.8782143592834473,-2.2245559120178218,9.05804437637329
01N01545,-2.9523391723632812,4.793367862701416,-12.347340183258057,6.442661838531494,0.07324578613042831,0.07506977021694183,-0.07389096349477767,0.2203825357556343,6.729292392730713,0.9442917108535767,4.8784806394577025,8.580104146003723,-0.7466964721679688,55.92372131347656,-110.35719024658204,108.8637973022461,3.40877103805542,2.8825695514678955,-2.241065282821655,9.058607358932495
01N01546,-3.0120630264282227,4.748912811279297,-12.319932136535645,6.295806083679199,0.06442485004663467,0.07314082980155945,-0.07893117636442185,0.2077808764576912,6.7221221923828125,0.9476349949836731,4.864757602214813,8.579486782550811,-1.2672042846679688,54.111019134521484,-107.32480178833008,104.79039321899414,3.3998942375183105,2.8991971015930176,-2.2825320816040042,9.082320556640624
01N01547,-3.0572004318237305,4.697297096252441,-12.263902740478516,6.149501876831055,0.055553093552589417,0.0711207464337349,-0.08384356945753096,0.1949497565627098,6.704209804534912,0.9429255127906799,4.856075799465179,8.552343809604645,-1.5442924499511719,53.75534439086914,-106.90476745605469,103.81618255615234,3.379263401031494,2.9019453525543213,-2.3085494899749754,9.067076292037964
01N01548,-3.134881019592285,4.5830607414245605,-12.117680072784424,5.8479180335998535,0.02505723387002945,0.06396688520908356,-0.10031786113977431,0.1504323288798332,6.665756702423096,0.9314974546432495,4.840021691322327,8.491491713523864,-2.5795326232910156,49.90080261230469,-100.3851057434082,95.22604049682617,3.320247173309326,2.9701614379882812,-2.5012692451477045,9.141763591766356
01N01549,-3.2809510231018066,4.386753082275391,-11.878987064361572,5.317085018157959,-0.01879291981458664,0.05521155893802643,-0.12700757533311843,0.08942173570394515,6.601925849914551,0.9181867241859436,4.802279870510102,8.401571829319,-4.210803985595703,46.727237701416016,-95.79618988037109,87.37458190917968,3.249971389770508,2.9935474395751953,-2.6173815917968746,9.11732437133789
01N01550,-3.1955037117004395,4.514235496520996,-12.043405284881592,5.652397861480713,-0.001751735806465149,0.05836336687207222,-0.1161439348757267,0.1126404632627964,6.628646373748779,0.9293341040611267,4.807151529788971,8.450141217708588,-3.5622329711914062,46.89429473876953,-95.47505065917969,88.35058471679687,3.2546215057373047,3.010496139526367,-2.6459509277343747,9.155193939208985
01N01551,-2.9524855613708496,4.82015323638916,-12.399985904693603,6.4950147819519035,0.07854478061199188,0.07634616643190384,-0.07109370559453965,0.2281832668185234,6.736026763916016,0.950678825378418,4.872696266174317,8.599357261657715,-0.251861572265625,55.62975311279297,-109.28617767333984,108.78245452880859,3.4213738441467285,2.8793935775756836,-2.222237567901611,9.064985256195069
01N01552,-2.9821696281433105,4.781123638153076,-12.35317195892334,6.388832702636719,0.07007697224617004,0.07437475025653839,-0.07569753825664521,0.2158514827489853,6.723448753356934,0.9480507969856262,4.8652691912651065,8.58162831544876,-0.6570014953613281,55.09859848022461,-108.65025451660156,107.33625152587891,3.4059505462646484,2.8762500286102295,-2.2314995098114014,9.043400602340698
01N01553,-2.956328868865967,4.804521560668945,-12.3731911277771,6.460533390045166,0.07232816517353058,0.07438930124044418,-0.07347486525774002,0.21813119560480118,6.724921226501465,0.9528126120567322,4.85740850687027,8.59243394613266,-0.7251510620117188,54.544925689697266,-107.63320541381836,106.18290328979492,3.3979334831237793,2.900181770324707,-2.286422786712646,9.082289752960204
01N01554,-2.9510936737060547,4.806584358215332,-12.371999015808106,6.469811668395996,0.0716743916273117,0.07446683198213577,-0.0742805990576744,0.2176293823122978,6.725691318511963,0.9523004293441772,4.8591824769973755,8.59220016002655,-0.7520484924316406,54.67805862426758,-107.9210433959961,106.41694641113281,3.398376941680908,2.887925148010254,-2.261956348419189,9.058710231781006
01N01555,-2.936711311340332,4.811563491821289,-12.367375755310059,6.493953132629395,0.07506133615970612,0.07520108669996262,-0.0723327937722206,0.22245546609163283,6.728972434997559,0.95108962059021,4.864836778640747,8.59310809135437,-0.5650787353515625,54.989768981933594,-108.34502593994141,107.21486846923828,3.407397747039795,2.887032985687256,-2.251186904907226,9.065982398986815
01N01556,-2.8462462425231934,4.875194549560547,-12.401627559661865,6.709135074615478,0.0835949182510376,0.0772026851773262,-0.06772234469652175,0.23491218119859694,6.749715328216553,0.9613022804260254,4.8655628585815425,8.633867797851563,-0.07600784301757812,54.534324645996094,-106.96328414916992,106.81126846313477,3.4150543212890625,2.9041621685028076,-2.2771035289764407,9.107212171554565
01N01557,-2.9294347763061523,4.85712194442749,-12.449393787384032,6.590524234771728,0.08378395438194275,0.07794853299856186,-0.0689951702952385,0.236563079059124,6.740779399871826,0.9540786743164062,4.87078519821167,8.610773601531982,0.20886611938476562,55.889469146728516,-109.33449340820313,109.75222564697266,3.4430623054504395,2.90024471282959,-2.2414173316955566,9.127541942596435
01N01558,-2.9568967819213867,4.836689472198486,-12.436808147430419,6.523014583587646,0.08306125551462173,0.07719047367572784,-0.06823207288980485,0.23435458391904831,6.7324748039245605,0.954160749912262,4.862319734096527,8.602629873752594,-0.04952239990234375,55.737667083740234,-109.2953498840332,109.19630508422851,3.4467453956604004,2.905134677886963,-2.247318572998047,9.140809364318848
01N01559,-2.920401096343994,4.852118968963623,-12.430554275512694,6.589752082824706,0.08665422350168228,0.0781388059258461,-0.06649783611297608,0.23980628311634064,6.741952419281006,0.950269341468811,4.879424510002137,8.604480328559875,0.4990997314453125,56.7760009765625,-110.78186218261719,111.78006164550781,3.4501843452453613,2.8903534412384033,-2.214908399581909,9.115277090072631
01N01560,-2.901017665863037,4.87285852432251,-12.451820373535156,6.649785041809082,0.08916150778532028,0.07840174436569214,-0.06450591117143631,0.24282892674207687,6.74283504486084,0.9518914818763733,4.877127740383148,8.608542349338531,0.43616485595703125,56.2049674987793,-109.72557144165039,110.59790115356445,3.4446725845336914,2.9007139205932617,-2.2407266998291018,9.130071868896485
01N01561,-2.896111011505127,4.880921840667725,-12.462717819213868,6.670495796203614,0.08950187265872955,0.07837409526109695,-0.06411135405302049,0.2431150993704796,6.745979309082031,0.9540074467658997,4.876124713420868,8.615833904743194,0.3548583984375,56.30946731567383,-110.0116975402832,110.7214143371582,3.4339847564697266,2.902360677719116,-2.254642171859741,9.122611684799194
01N01562,-2.9756569862365723,4.793238639831543,-12.370404720306396,6.419090747833252,0.07651937007904053,0.07540292292833328,-0.07127035886049271,0.22430909901857377,6.728639125823975,0.9547891616821289,4.857252368927002,8.600025882720947,-0.4868202209472656,55.607913970947266,-109.4783316040039,108.50469116210937,3.4059643745422363,2.8879096508026123,-2.254338541030884,9.066267290115356
01N01563,-3.259483814239502,4.302591323852539,-11.692562808990479,5.173595180511475,-0.04436488449573517,0.050843946635723114,-0.14401901990175248,0.05528925091028214,6.548327445983887,0.9425020813941956,4.701023366451263,8.39563152551651,-5.6448822021484375,45.78839111328125,-95.39012878417968,84.1003643798828,3.1835622787475586,2.987135887145996,-2.6712240600585933,9.03834861755371
01N01564,-3.309250831604004,4.270502090454102,-11.679434928894043,5.060933265686035,-0.05380624532699585,0.04953557252883911,-0.15089596748352052,0.04328347682952881,6.530488967895508,0.9401043653488159,4.687884411811829,8.373093523979186,-6.0253448486328125,45.68641662597656,-95.57072143554687,83.52003173828125,3.166656970977783,2.9629955291748047,-2.640814266204834,8.974128208160401
01N01565,-3.278660774230957,4.339083671569824,-11.783264770507813,5.225943222045899,-0.04267065227031708,0.05127691850066185,-0.1431734125316143,0.05783210799098015,6.552441120147705,0.9417442679405212,4.706622354984283,8.398259885311127,-5.502834320068359,46.298797607421875,-96.24847763061523,85.24280899047851,3.197873115539551,2.9626355171203613,-2.608892498016357,9.004638729095458
01N01566,-3.194568634033203,4.4574995040893555,-11.93126766204834,5.5421303939819335,-0.04000522196292877,0.05076683685183525,-0.13950822219252584,0.059497778266668314,6.573383808135986,0.9498326778411865,4.711711759567261,8.435055856704711,-4.797096252441406,42.939849853515625,-88.95920196533203,79.36500946044922,3.2226123809814453,3.0498461723327637,-2.755086116790771,9.200310878753662
01N01567,-3.2048373222351074,4.41486930847168,-11.857981166839599,5.448306522369384,-0.0487707257270813,0.04913795366883278,-0.14508111491799353,0.04753966346383094,6.551383972167969,0.950256884098053,4.688880479335785,8.413887465000153,-5.082340240478516,42.31669235229492,-88.02305725097656,77.85837677001953,3.1929659843444824,3.0600860118865967,-2.8048025989532466,9.190734567642211
01N01568,-3.193411350250244,4.361900329589844,-11.742735996246338,5.35591329574585,-0.06751064956188202,0.044996295124292374,-0.15570338800549507,0.020682088881731037,6.5287628173828125,0.9494742155075073,4.667793354988098,8.389732279777526,-5.417415618896484,39.96089172363281,-83.7407633972168,72.90593215942383,3.1775102615356445,3.108020067214966,-2.914209070205688,9.269229593276977
01N01569,-3.2408480644226074,4.39811372756958,-11.861150970458985,5.37945484161377,-0.0591106116771698,0.046605225652456284,-0.15045685395598413,0.03223563060164451,6.537236213684082,0.9511978030204773,4.672888519763946,8.401583907604218,-5.318412780761719,40.803611755371094,-85.29349182128907,74.65666625976563,3.205709934234619,3.102928400039673,-2.8760297298431396,9.287449598312378
